0.006225,3.33433e-005,6.92029e-008,0.0999667,0.000622431
0.006226,3.33541e-005,6.92362e-008,0.0999666,0.000622531
0.006227,3.33648e-005,6.92696e-008,0.0999666,0.000622631
0.006228,3.33755e-005,6.9303e-008,0.0999666,0.000622731
0.006229,3.33862e-005,6.93364e-008,0.0999666,0.000622831
0.00623,3.33969e-005,6.93698e-008,0.0999666,0.000622931
0.006231,3.34076e-005,6.94032e-008,0.0999666,0.000623031
0.006232,3.34184e-005,6.94367e-008,0.0999666,0.000623131
0.006233,3.34291e-005,6.94701e-008,0.0999666,0.000623231
0.006234,3.34398e-005,6.95035e-008,0.0999666,0.00062333
0.006235,3.34506e-005,6.9537e-008,0.0999665,0.00062343
0.006236,3.34613e-005,6.95705e-008,0.0999665,0.00062353
0.006237,3.3472e-005,6.9604e-008,0.0999665,0.00062363
0.006238,3.34828e-005,6.96375e-008,0.0999665,0.00062373
0.006239,3.34935e-005,6.9671e-008,0.0999665,0.00062383
0.00624,3.35042e-005,6.97045e-008,0.0999665,0.00062393
0.006241,3.3515e-005,6.9738e-008,0.0999665,0.00062403
0.006242,3.35257e-005,6.97715e-008,0.0999665,0.00062413
0.006243,3.35365e-005,6.98051e-008,0.0999665,0.00062423
0.006244,3.35472e-005,6.98386e-008,0.0999665,0.00062433
0.006245,3.35579e-005,6.98722e-008,0.0999664,0.00062443
0.006246,3.35687e-005,6.99058e-008,0.0999664,0.00062453
0.006247,3.35794e-005,6.99394e-008,0.0999664,0.00062463
0.006248,3.35902e-005,6.9973e-008,0.0999664,0.00062473
0.006249,3.3601e-005,7.00066e-008,0.0999664,0.00062483
0.00625,3.36117e-005,7.00402e-008,0.0999664,0.00062493
0.006251,3.36225e-005,7.00739e-008,0.0999664,0.00062503
0.006252,3.36332e-005,7.01075e-008,0.0999664,0.00062513
0.006253,3.3644e-005,7.01412e-008,0.0999664,0.00062523
0.006254,3.36547e-005,7.01748e-008,0.0999663,0.00062533
0.006255,3.36655e-005,7.02085e-008,0.0999663,0.00062543
0.006256,3.36763e-005,7.02422e-008,0.0999663,0.00062553
0.006257,3.3687e-005,7.02759e-008,0.0999663,0.00062563
0.006258,3.36978e-005,7.03096e-008,0.0999663,0.00062573
0.006259,3.37086e-005,7.03433e-008,0.0999663,0.00062583
0.00626,3.37194e-005,7.0377e-008,0.0999663,0.00062593
0.006261,3.37301e-005,7.04108e-008,0.0999663,0.00062603
0.006262,3.37409e-005,7.04445e-008,0.0999663,0.00062613
0.006263,3.37517e-005,7.04783e-008,0.0999662,0.00062623
0.006264,3.37625e-005,7.05121e-008,0.0999662,0.000626329
0.006265,3.37732e-005,7.05459e-008,0.0999662,0.000626429
0.006266,3.3784e-005,7.05797e-008,0.0999662,0.000626529
0.006267,3.37948e-005,7.06135e-008,0.0999662,0.000626629
0.006268,3.38056e-005,7.06473e-008,0.0999662,0.000626729
0.006269,3.38164e-005,7.06811e-008,0.0999662,0.000626829
0.00627,3.38272e-005,7.07149e-008,0.0999662,0.000626929
0.006271,3.3838e-005,7.07488e-008,0.0999662,0.000627029
0.006272,3.38488e-005,7.07827e-008,0.0999662,0.000627129
0.006273,3.38596e-005,7.08165e-008,0.0999661,0.000627229
0.006274,3.38704e-005,7.08504e-008,0.0999661,0.000627329
0.006275,3.38812e-005,7.08843e-008,0.0999661,0.000627429
0.006276,3.3892e-005,7.09182e-008,0.0999661,0.000627529
0.006277,3.39028e-005,7.09521e-008,0.0999661,0.000627629
0.006278,3.39136e-005,7.0986e-008,0.0999661,0.000627729
0.006279,3.39244e-005,7.102e-008,0.0999661,0.000627829
0.00628,3.39352e-005,7.10539e-008,0.0999661,0.000627929
0.006281,3.3946e-005,7.10879e-008,0.0999661,0.000628029
0.006282,3.39568e-005,7.11218e-008,0.099966,0.000628129
0.006283,3.39676e-005,7.11558e-008,0.099966,0.000628229
0.006284,3.39784e-005,7.11898e-008,0.099966,0.000628329
0.006285,3.39892e-005,7.12238e-008,0.099966,0.000628429
0.006286,3.4e-005,7.12578e-008,0.099966,0.000628529
0.006287,3.40109e-005,7.12919e-008,0.099966,0.000628629
0.006288,3.40217e-005,7.13259e-008,0.099966,0.000628729
0.006289,3.40325e-005,7.13599e-008,0.099966,0.000628829
0.00629,3.40433e-005,7.1394e-008,0.099966,0.000628929
0.006291,3.40542e-005,7.14281e-008,0.0999659,0.000629029
0.006292,3.4065e-005,7.14621e-008,0.0999659,0.000629129
0.006293,3.40758e-005,7.14962e-008,0.0999659,0.000629229
0.006294,3.40867e-005,7.15303e-008,0.0999659,0.000629328
0.006295,3.40975e-005,7.15644e-008,0.0999659,0.000629428
0.006296,3.41083e-005,7.15985e-008,0.0999659,0.000629528
0.006297,3.41192e-005,7.16327e-008,0.0999659,0.000629628
0.006298,3.413e-005,7.16668e-008,0.0999659,0.000629728
0.006299,3.41408e-005,7.1701e-008,0.0999659,0.000629828
0.0063,3.41517e-005,7.17351e-008,0.0999658,0.000629928
0.006301,3.41625e-005,7.17693e-008,0.0999658,0.000630028
0.006302,3.41734e-005,7.18035e-008,0.0999658,0.000630128
0.006303,3.41842e-005,7.18377e-008,0.0999658,0.000630228
0.006304,3.41951e-005,7.18719e-008,0.0999658,0.000630328
0.006305,3.42059e-005,7.19061e-008,0.0999658,0.000630428
0.006306,3.42168e-005,7.19403e-008,0.0999658,0.000630528
0.006307,3.42276e-005,7.19746e-008,0.0999658,0.000630628
0.006308,3.42385e-005,7.20088e-008,0.0999658,0.000630728
0.006309,3.42493e-005,7.20431e-008,0.0999658,0.000630828
0.00631,3.42602e-005,7.20774e-008,0.0999657,0.000630928
0.006311,3.4271e-005,7.21116e-008,0.0999657,0.000631028
0.006312,3.42819e-005,7.21459e-008,0.0999657,0.000631128
0.006313,3.42928e-005,7.21802e-008,0.0999657,0.000631228
0.006314,3.43036e-005,7.22146e-008,0.0999657,0.000631328
0.006315,3.43145e-005,7.22489e-008,0.0999657,0.000631428
0.006316,3.43254e-005,7.22832e-008,0.0999657,0.000631528
0.006317,3.43362e-005,7.23176e-008,0.0999657,0.000631628
0.006318,3.43471e-005,7.23519e-008,0.0999657,0.000631728
0.006319,3.4358e-005,7.23863e-008,0.0999656,0.000631828
0.00632,3.43689e-005,7.24207e-008,0.0999656,0.000631928
0.006321,3.43797e-005,7.24551e-008,0.0999656,0.000632028
0.006322,3.43906e-005,7.24895e-008,0.0999656,0.000632128
0.006323,3.44015e-005,7.25239e-008,0.0999656,0.000632227
0.006324,3.44124e-005,7.25583e-008,0.0999656,0.000632327
0.006325,3.44233e-005,7.25928e-008,0.0999656,0.000632427
0.006326,3.44342e-005,7.26272e-008,0.0999656,0.000632527
0.006327,3.4445e-005,7.26617e-008,0.0999656,0.000632627
0.006328,3.44559e-005,7.26961e-008,0.0999655,0.000632727
0.006329,3.44668e-005,7.27306e-008,0.0999655,0.000632827
0.00633,3.44777e-005,7.27651e-008,0.0999655,0.000632927
0.006331,3.44886e-005,7.27996e-008,0.0999655,0.000633027
0.006332,3.44995e-005,7.28341e-008,0.0999655,0.000633127
0.006333,3.45104e-005,7.28686e-008,0.0999655,0.000633227
0.006334,3.45213e-005,7.29032e-008,0.0999655,0.000633327
0.006335,3.45322e-005,7.29377e-008,0.0999655,0.000633427
0.006336,3.45431e-005,7.29723e-008,0.0999655,0.000633527
0.006337,3.4554e-005,7.30068e-008,0.0999654,0.000633627
0.006338,3.45649e-005,7.30414e-008,0.0999654,0.000633727
0.006339,3.45758e-005,7.3076e-008,0.0999654,0.000633827
0.00634,3.45868e-005,7.31106e-008,0.0999654,0.000633927
0.006341,3.45977e-005,7.31452e-008,0.0999654,0.000634027
0.006342,3.46086e-005,7.31798e-008,0.0999654,0.000634127
0.006343,3.46195e-005,7.32145e-008,0.0999654,0.000634227
0.006344,3.46304e-005,7.32491e-008,0.0999654,0.000634327
0.006345,3.46413e-005,7.32838e-008,0.0999654,0.000634427
0.006346,3.46522e-005,7.33184e-008,0.0999653,0.000634527
0.006347,3.46632e-005,7.33531e-008,0.0999653,0.000634627
0.006348,3.46741e-005,7.33878e-008,0.0999653,0.000634727
0.006349,3.4685e-005,7.34225e-008,0.0999653,0.000634827
0.00635,3.4696e-005,7.34572e-008,0.0999653,0.000634927
0.006351,3.47069e-005,7.34919e-008,0.0999653,0.000635027
0.006352,3.47178e-005,7.35266e-008,0.0999653,0.000635126
0.006353,3.47287e-005,7.35614e-008,0.0999653,0.000635226
0.006354,3.47397e-005,7.35961e-008,0.0999653,0.000635326
0.006355,3.47506e-005,7.36309e-008,0.0999652,0.000635426
0.006356,3.47616e-005,7.36657e-008,0.0999652,0.000635526
0.006357,3.47725e-005,7.37004e-008,0.0999652,0.000635626
0.006358,3.47834e-005,7.37352e-008,0.0999652,0.000635726
0.006359,3.47944e-005,7.37701e-008,0.0999652,0.000635826
0.00636,3.48053e-005,7.38049e-008,0.0999652,0.000635926
0.006361,3.48163e-005,7.38397e-008,0.0999652,0.000636026
0.006362,3.48272e-005,7.38745e-008,0.0999652,0.000636126
0.006363,3.48382e-005,7.39094e-008,0.0999652,0.000636226
0.006364,3.48491e-005,7.39443e-008,0.0999652,0.000636326
0.006365,3.48601e-005,7.39791e-008,0.0999651,0.000636426
0.006366,3.4871e-005,7.4014e-008,0.0999651,0.000636526
0.006367,3.4882e-005,7.40489e-008,0.0999651,0.000636626
0.006368,3.48929e-005,7.40838e-008,0.0999651,0.000636726
0.006369,3.49039e-005,7.41187e-008,0.0999651,0.000636826
0.00637,3.49149e-005,7.41537e-008,0.0999651,0.000636926
0.006371,3.49258e-005,7.41886e-008,0.0999651,0.000637026
0.006372,3.49368e-005,7.42235e-008,0.0999651,0.000637126
0.006373,3.49478e-005,7.42585e-008,0.0999651,0.000637226
0.006374,3.49587e-005,7.42935e-008,0.099965,0.000637326
0.006375,3.49697e-005,7.43285e-008,0.099965,0.000637426
0.006376,3.49807e-005,7.43634e-008,0.099965,0.000637526
0.006377,3.49916e-005,7.43985e-008,0.099965,0.000637626
0.006378,3.50026e-005,7.44335e-008,0.099965,0.000637726
0.006379,3.50136e-005,7.44685e-008,0.099965,0.000637826
0.00638,3.50246e-005,7.45035e-008,0.099965,0.000637925
0.006381,3.50356e-005,7.45386e-008,0.099965,0.000638025
0.006382,3.50465e-005,7.45736e-008,0.099965,0.000638125
0.006383,3.50575e-005,7.46087e-008,0.0999649,0.000638225
0.006384,3.50685e-005,7.46438e-008,0.0999649,0.000638325
0.006385,3.50795e-005,7.46789e-008,0.0999649,0.000638425
0.006386,3.50905e-005,7.4714e-008,0.0999649,0.000638525
0.006387,3.51015e-005,7.47491e-008,0.0999649,0.000638625
0.006388,3.51125e-005,7.47842e-008,0.0999649,0.000638725
0.006389,3.51235e-005,7.48194e-008,0.0999649,0.000638825
0.00639,3.51345e-005,7.48545e-008,0.0999649,0.000638925
0.006391,3.51455e-005,7.48897e-008,0.0999649,0.000639025
0.006392,3.51565e-005,7.49248e-008,0.0999648,0.000639125
0.006393,3.51675e-005,7.496e-008,0.0999648,0.000639225
0.006394,3.51785e-005,7.49952e-008,0.0999648,0.000639325
0.006395,3.51895e-005,7.50304e-008,0.0999648,0.000639425
0.006396,3.52005e-005,7.50656e-008,0.0999648,0.000639525
0.006397,3.52115e-005,7.51009e-008,0.0999648,0.000639625
0.006398,3.52225e-005,7.51361e-008,0.0999648,0.000639725
0.006399,3.52335e-005,7.51713e-008,0.0999648,0.000639825
0.0064,3.52445e-005,7.52066e-008,0.0999648,0.000639925
0.006401,3.52555e-005,7.52419e-008,0.0999647,0.000640025
0.006402,3.52666e-005,7.52771e-008,0.0999647,0.000640125
0.006403,3.52776e-005,7.53124e-008,0.0999647,0.000640225
0.006404,3.52886e-005,7.53477e-008,0.0999647,0.000640325
0.006405,3.52996e-005,7.5383e-008,0.0999647,0.000640425
0.006406,3.53107e-005,7.54184e-008,0.0999647,0.000640525
0.006407,3.53217e-005,7.54537e-008,0.0999647,0.000640625
0.006408,3.53327e-005,7.5489e-008,0.0999647,0.000640725
0.006409,3.53437e-005,7.55244e-008,0.0999647,0.000640824
0.00641,3.53548e-005,7.55598e-008,0.0999646,0.000640924
0.006411,3.53658e-005,7.55952e-008,0.0999646,0.000641024
0.006412,3.53768e-005,7.56305e-008,0.0999646,0.000641124
0.006413,3.53879e-005,7.56659e-008,0.0999646,0.000641224
0.006414,3.53989e-005,7.57014e-008,0.0999646,0.000641324
0.006415,3.54099e-005,7.57368e-008,0.0999646,0.000641424
0.006416,3.5421e-005,7.57722e-008,0.0999646,0.000641524
0.006417,3.5432e-005,7.58077e-008,0.0999646,0.000641624
0.006418,3.54431e-005,7.58431e-008,0.0999646,0.000641724
0.006419,3.54541e-005,7.58786e-008,0.0999645,0.000641824
0.00642,3.54652e-005,7.59141e-008,0.0999645,0.000641924
0.006421,3.54762e-005,7.59496e-008,0.0999645,0.000642024
0.006422,3.54873e-005,7.59851e-008,0.0999645,0.000642124
0.006423,3.54983e-005,7.60206e-008,0.0999645,0.000642224
0.006424,3.55094e-005,7.60561e-008,0.0999645,0.000642324
0.006425,3.55204e-005,7.60916e-008,0.0999645,0.000642424
0.006426,3.55315e-005,7.61272e-008,0.0999645,0.000642524
0.006427,3.55426e-005,7.61627e-008,0.0999645,0.000642624
0.006428,3.55536e-005,7.61983e-008,0.0999644,0.000642724
0.006429,3.55647e-005,7.62339e-008,0.0999644,0.000642824
0.00643,3.55757e-005,7.62695e-008,0.0999644,0.000642924
0.006431,3.55868e-005,7.63051e-008,0.0999644,0.000643024
0.006432,3.55979e-005,7.63407e-008,0.0999644,0.000643124
0.006433,3.5609e-005,7.63763e-008,0.0999644,0.000643224
0.006434,3.562e-005,7.64119e-008,0.0999644,0.000643324
0.006435,3.56311e-005,7.64476e-008,0.0999644,0.000643424
0.006436,3.56422e-005,7.64832e-008,0.0999644,0.000643524
0.006437,3.56533e-005,7.65189e-008,0.0999643,0.000643623
0.006438,3.56643e-005,7.65546e-008,0.0999643,0.000643723
0.006439,3.56754e-005,7.65903e-008,0.0999643,0.000643823
0.00644,3.56865e-005,7.6626e-008,0.0999643,0.000643923
0.006441,3.56976e-005,7.66617e-008,0.0999643,0.000644023
0.006442,3.57087e-005,7.66974e-008,0.0999643,0.000644123
0.006443,3.57198e-005,7.67331e-008,0.0999643,0.000644223
0.006444,3.57308e-005,7.67689e-008,0.0999643,0.000644323
0.006445,3.57419e-005,7.68046e-008,0.0999643,0.000644423
0.006446,3.5753e-005,7.68404e-008,0.0999642,0.000644523
0.006447,3.57641e-005,7.68762e-008,0.0999642,0.000644623
0.006448,3.57752e-005,7.6912e-008,0.0999642,0.000644723
0.006449,3.57863e-005,7.69478e-008,0.0999642,0.000644823
0.00645,3.57974e-005,7.69836e-008,0.0999642,0.000644923
0.006451,3.58085e-005,7.70194e-008,0.0999642,0.000645023
0.006452,3.58196e-005,7.70552e-008,0.0999642,0.000645123
0.006453,3.58307e-005,7.70911e-008,0.0999642,0.000645223
0.006454,3.58418e-005,7.71269e-008,0.0999642,0.000645323
0.006455,3.58529e-005,7.71628e-008,0.0999641,0.000645423
0.006456,3.58641e-005,7.71987e-008,0.0999641,0.000645523
0.006457,3.58752e-005,7.72346e-008,0.0999641,0.000645623
0.006458,3.58863e-005,7.72705e-008,0.0999641,0.000645723
0.006459,3.58974e-005,7.73064e-008,0.0999641,0.000645823
0.00646,3.59085e-005,7.73423e-008,0.0999641,0.000645923
0.006461,3.59196e-005,7.73782e-008,0.0999641,0.000646023
0.006462,3.59308e-005,7.74142e-008,0.0999641,0.000646123
0.006463,3.59419e-005,7.74501e-008,0.0999641,0.000646223
0.006464,3.5953e-005,7.74861e-008,0.099964,0.000646323
0.006465,3.59641e-005,7.75221e-008,0.099964,0.000646422
0.006466,3.59753e-005,7.75581e-008,0.099964,0.000646522
0.006467,3.59864e-005,7.75941e-008,0.099964,0.000646622
0.006468,3.59975e-005,7.76301e-008,0.099964,0.000646722
0.006469,3.60086e-005,7.76661e-008,0.099964,0.000646822
0.00647,3.60198e-005,7.77021e-008,0.099964,0.000646922
0.006471,3.60309e-005,7.77382e-008,0.099964,0.000647022
0.006472,3.60421e-005,7.77742e-008,0.099964,0.000647122
0.006473,3.60532e-005,7.78103e-008,0.0999639,0.000647222
0.006474,3.60643e-005,7.78464e-008,0.0999639,0.000647322
0.006475,3.60755e-005,7.78825e-008,0.0999639,0.000647422
0.006476,3.60866e-005,7.79186e-008,0.0999639,0.000647522
0.006477,3.60978e-005,7.79547e-008,0.0999639,0.000647622
0.006478,3.61089e-005,7.79908e-008,0.0999639,0.000647722
0.006479,3.61201e-005,7.80269e-008,0.0999639,0.000647822
0.00648,3.61312e-005,7.80631e-008,0.0999639,0.000647922
0.006481,3.61424e-005,7.80992e-008,0.0999639,0.000648022
0.006482,3.61535e-005,7.81354e-008,0.0999638,0.000648122
0.006483,3.61647e-005,7.81716e-008,0.0999638,0.000648222
0.006484,3.61758e-005,7.82078e-008,0.0999638,0.000648322
0.006485,3.6187e-005,7.8244e-008,0.0999638,0.000648422
0.006486,3.61982e-005,7.82802e-008,0.0999638,0.000648522
0.006487,3.62093e-005,7.83164e-008,0.0999638,0.000648622
0.006488,3.62205e-005,7.83527e-008,0.0999638,0.000648722
0.006489,3.62317e-005,7.83889e-008,0.0999638,0.000648822
0.00649,3.62428e-005,7.84252e-008,0.0999638,0.000648922
0.006491,3.6254e-005,7.84614e-008,0.0999637,0.000649022
0.006492,3.62652e-005,7.84977e-008,0.0999637,0.000649122
0.006493,3.62763e-005,7.8534e-008,0.0999637,0.000649221
0.006494,3.62875e-005,7.85703e-008,0.0999637,0.000649321
0.006495,3.62987e-005,7.86066e-008,0.0999637,0.000649421
0.006496,3.63099e-005,7.86429e-008,0.0999637,0.000649521
0.006497,3.63211e-005,7.86793e-008,0.0999637,0.000649621
0.006498,3.63322e-005,7.87156e-008,0.0999637,0.000649721
0.006499,3.63434e-005,7.8752e-008,0.0999637,0.000649821
0.0065,3.63546e-005,7.87883e-008,0.0999636,0.000649921
0.006501,3.63658e-005,7.88247e-008,0.0999636,0.000650021
0.006502,3.6377e-005,7.88611e-008,0.0999636,0.000650121
0.006503,3.63882e-005,7.88975e-008,0.0999636,0.000650221
0.006504,3.63994e-005,7.89339e-008,0.0999636,0.000650321
0.006505,3.64106e-005,7.89704e-008,0.0999636,0.000650421
0.006506,3.64218e-005,7.90068e-008,0.0999636,0.000650521
0.006507,3.6433e-005,7.90432e-008,0.0999636,0.000650621
0.006508,3.64442e-005,7.90797e-008,0.0999636,0.000650721
0.006509,3.64554e-005,7.91162e-008,0.0999635,0.000650821
0.00651,3.64666e-005,7.91526e-008,0.0999635,0.000650921
0.006511,3.64778e-005,7.91891e-008,0.0999635,0.000651021
0.006512,3.6489e-005,7.92256e-008,0.0999635,0.000651121
0.006513,3.65002e-005,7.92622e-008,0.0999635,0.000651221
0.006514,3.65114e-005,7.92987e-008,0.0999635,0.000651321
0.006515,3.65226e-005,7.93352e-008,0.0999635,0.000651421
0.006516,3.65338e-005,7.93718e-008,0.0999635,0.000651521
0.006517,3.6545e-005,7.94083e-008,0.0999635,0.000651621
0.006518,3.65563e-005,7.94449e-008,0.0999634,0.000651721
0.006519,3.65675e-005,7.94815e-008,0.0999634,0.000651821
0.00652,3.65787e-005,7.95181e-008,0.0999634,0.00065192
0.006521,3.65899e-005,7.95547e-008,0.0999634,0.00065202
0.006522,3.66011e-005,7.95913e-008,0.0999634,0.00065212
0.006523,3.66124e-005,7.96279e-008,0.0999634,0.00065222
0.006524,3.66236e-005,7.96646e-008,0.0999634,0.00065232
0.006525,3.66348e-005,7.97012e-008,0.0999634,0.00065242
0.006526,3.66461e-005,7.97379e-008,0.0999634,0.00065252
0.006527,3.66573e-005,7.97745e-008,0.0999633,0.00065262
0.006528,3.66685e-005,7.98112e-008,0.0999633,0.00065272
0.006529,3.66798e-005,7.98479e-008,0.0999633,0.00065282
0.00653,3.6691e-005,7.98846e-008,0.0999633,0.00065292
0.006531,3.67022e-005,7.99213e-008,0.0999633,0.00065302
0.006532,3.67135e-005,7.99581e-008,0.0999633,0.00065312
0.006533,3.67247e-005,7.99948e-008,0.0999633,0.00065322
0.006534,3.6736e-005,8.00316e-008,0.0999633,0.00065332
0.006535,3.67472e-005,8.00683e-008,0.0999633,0.00065342
0.006536,3.67585e-005,8.01051e-008,0.0999632,0.00065352
0.006537,3.67697e-005,8.01419e-008,0.0999632,0.00065362
0.006538,3.6781e-005,8.01787e-008,0.0999632,0.00065372
0.006539,3.67922e-005,8.02155e-008,0.0999632,0.00065382
0.00654,3.68035e-005,8.02523e-008,0.0999632,0.00065392
0.006541,3.68147e-005,8.02891e-008,0.0999632,0.00065402
0.006542,3.6826e-005,8.0326e-008,0.0999632,0.00065412
0.006543,3.68372e-005,8.03628e-008,0.0999632,0.00065422
0.006544,3.68485e-005,8.03997e-008,0.0999632,0.00065432
0.006545,3.68598e-005,8.04366e-008,0.0999631,0.00065442
0.006546,3.6871e-005,8.04735e-008,0.0999631,0.00065452
0.006547,3.68823e-005,8.05104e-008,0.0999631,0.000654619
0.006548,3.68936e-005,8.05473e-008,0.0999631,0.000654719
0.006549,3.69048e-005,8.05842e-008,0.0999631,0.000654819
0.00655,3.69161e-005,8.06211e-008,0.0999631,0.000654919
0.006551,3.69274e-005,8.06581e-008,0.0999631,0.000655019
0.006552,3.69387e-005,8.0695e-008,0.0999631,0.000655119
0.006553,3.69499e-005,8.0732e-008,0.0999631,0.000655219
0.006554,3.69612e-005,8.0769e-008,0.099963,0.000655319
0.006555,3.69725e-005,8.08059e-008,0.099963,0.000655419
0.006556,3.69838e-005,8.08429e-008,0.099963,0.000655519
0.006557,3.69951e-005,8.08799e-008,0.099963,0.000655619
0.006558,3.70063e-005,8.0917e-008,0.099963,0.000655719
0.006559,3.70176e-005,8.0954e-008,0.099963,0.000655819
0.00656,3.70289e-005,8.0991e-008,0.099963,0.000655919
0.006561,3.70402e-005,8.10281e-008,0.099963,0.000656019
0.006562,3.70515e-005,8.10652e-008,0.0999629,0.000656119
0.006563,3.70628e-005,8.11022e-008,0.0999629,0.000656219
0.006564,3.70741e-005,8.11393e-008,0.0999629,0.000656319
0.006565,3.70854e-005,8.11764e-008,0.0999629,0.000656419
0.006566,3.70967e-005,8.12136e-008,0.0999629,0.000656519
0.006567,3.7108e-005,8.12507e-008,0.0999629,0.000656619
0.006568,3.71193e-005,8.12878e-008,0.0999629,0.000656719
0.006569,3.71306e-005,8.1325e-008,0.0999629,0.000656819
0.00657,3.71419e-005,8.13621e-008,0.0999629,0.000656919
0.006571,3.71532e-005,8.13993e-008,0.0999628,0.000657019
0.006572,3.71645e-005,8.14365e-008,0.0999628,0.000657119
0.006573,3.71758e-005,8.14737e-008,0.0999628,0.000657219
0.006574,3.71872e-005,8.15109e-008,0.0999628,0.000657318
0.006575,3.71985e-005,8.15481e-008,0.0999628,0.000657418
0.006576,3.72098e-005,8.15853e-008,0.0999628,0.000657518
0.006577,3.72211e-005,8.16225e-008,0.0999628,0.000657618
0.006578,3.72324e-005,8.16598e-008,0.0999628,0.000657718
0.006579,3.72438e-005,8.1697e-008,0.0999628,0.000657818
0.00658,3.72551e-005,8.17343e-008,0.0999627,0.000657918
0.006581,3.72664e-005,8.17716e-008,0.0999627,0.000658018
0.006582,3.72777e-005,8.18089e-008,0.0999627,0.000658118
0.006583,3.72891e-005,8.18462e-008,0.0999627,0.000658218
0.006584,3.73004e-005,8.18835e-008,0.0999627,0.000658318
0.006585,3.73117e-005,8.19208e-008,0.0999627,0.000658418
0.006586,3.73231e-005,8.19582e-008,0.0999627,0.000658518
0.006587,3.73344e-005,8.19955e-008,0.0999627,0.000658618
0.006588,3.73457e-005,8.20329e-008,0.0999627,0.000658718
0.006589,3.73571e-005,8.20703e-008,0.0999626,0.000658818
0.00659,3.73684e-005,8.21076e-008,0.0999626,0.000658918
0.006591,3.73798e-005,8.2145e-008,0.0999626,0.000659018
0.006592,3.73911e-005,8.21824e-008,0.0999626,0.000659118
0.006593,3.74024e-005,8.22199e-008,0.0999626,0.000659218
0.006594,3.74138e-005,8.22573e-008,0.0999626,0.000659318
0.006595,3.74251e-005,8.22947e-008,0.0999626,0.000659418
0.006596,3.74365e-005,8.23322e-008,0.0999626,0.000659518
